date,mkt_ret,cs_std
1992-02-24,-0.0028399620171378533,0.020141141567793546
1992-02-25,-0.007210619187933139,0.019239019355749065
1992-02-26,0.011307338361733043,0.0241650873171077
1992-02-27,-0.0018838140805175247,0.0177425019823842
1992-02-28,-0.0008919566133651827,0.01723135422445592
1992-03-02,0.0017762327199553393,0.02544711770671726
1992-03-03,0.0006635119711943561,0.018756714312877884
1992-03-04,-0.004877280819482187,0.0201715171370005
1992-03-05,-0.009609650304519154,0.020006778651406362
1992-03-06,-0.005854322165567341,0.01592677590520978
1992-03-09,0.0010790877657099462,0.020811026416323524
1992-03-10,0.006129296956023752,0.02199192723401013
1992-03-11,-0.008704002932032523,0.01752153728933666
1992-03-12,-0.002641990733472103,0.01823328584476919
1992-03-13,0.004396551169584571,0.02025570071449546
1992-03-16,0.000962434118168139,0.020117266634803378
1992-03-17,0.008848090942352185,0.022509038509318978
1992-03-18,0.005462421584150027,0.021870982001198774
1992-03-19,0.0025945144697651504,0.02191748867773772
1992-03-20,0.001401059810899841,0.019158307864312503
1992-03-23,-0.0031936851762386156,0.015351738991462839
1992-03-24,-0.002049068133201005,0.01738880544749676
1992-03-25,-0.001938993418527569,0.019504240893135603
1992-03-26,-0.0009719854890805939,0.01616482285335717
1992-03-27,-0.012620747821708996,0.020972777067268068
1992-03-30,-0.0014621447666227053,0.01964828509352183
1992-03-31,0.0016247511272210213,0.02143987853513078
1992-04-01,-0.003768239995208369,0.020428186074457913
1992-04-02,-0.009695538335268185,0.02694443230481591
1992-04-03,-0.0021604256392876242,0.020436825973917154
1992-04-06,0.005168247358512595,0.035463182690759106
1992-04-07,-0.01750476098777178,0.02704747955013248
1992-04-08,-0.010296882614593127,0.03340811533849128
1992-04-09,0.017283113242929093,0.02512676669577127
1992-04-10,0.005676894402598957,0.021218247408453978
1992-04-13,0.007914405977733081,0.0258240380638603
1992-04-14,0.01185511544301578,0.022734333443944654
1992-04-15,0.006806807201511528,0.029078570154034058
1992-04-16,-0.005154250158895589,0.026210485883966978
1992-04-20,-0.012016481622663382,0.03259279450775277
1992-04-21,-0.0032858144968696493,0.02367518132069048
1992-04-22,0.0033840843874979585,0.04359710068505105
1992-04-23,-6.754766463599866e-05,0.02231542685628008
1992-04-24,-0.00254544967777483,0.020949158513966577
1992-04-27,-0.0025966960137252387,0.025618823440110006
1992-04-28,-0.0032917513319364856,0.022547096157017527
1992-04-29,0.007581929272725752,0.02566165468452365
1992-04-30,0.014412737205233565,0.029680569063953745
1992-05-01,-0.002409784392965465,0.020738694674295222
1992-05-04,0.009301944389805264,0.020213047022899104
1992-05-05,0.005899760281543806,0.02321388039272234
1992-05-06,0.0018256653141033462,0.018736103167044396
1992-05-07,-0.002068603328860161,0.019872511882491214
1992-05-08,-0.001650107343251736,0.018380451802255122
1992-05-11,0.006014146930789725,0.019324521381772417
1992-05-12,-0.004783432208550603,0.01899201274425665
1992-05-13,-0.0023455901192728705,0.01687808046355352
1992-05-14,-0.009101971652302686,0.023357066488349173
1992-05-15,-0.005397389661565515,0.017274990891211147
1992-05-18,0.004344166446242014,0.019825616335831794
1992-05-19,0.0055204599962283525,0.023243498286725898
1992-05-20,0.0020770515140722885,0.023837620615153897
1992-05-21,-0.0037086121695416555,0.018320698176066547
1992-05-22,0.0031661922365900643,0.015782196852028668
1992-05-26,-0.006833201382105636,0.021927833095268707
1992-05-27,0.0028942383548685472,0.020242551521728682
1992-05-28,0.006966077041809827,0.026018278124882843
1992-05-29,0.004080920991127611,0.019281262417577064
1992-06-01,0.0018657749028572923,0.0203888371986926
1992-06-02,-0.0017140007142363526,0.0215265384994683
1992-06-03,0.0024361140524332384,0.021417176680220758
1992-06-04,-0.0035812015604591483,0.01852176432292065
1992-06-05,-0.0009267622533693717,0.0191711980486969
1992-06-08,-0.0012500272861699073,0.02052781595874516
1992-06-09,-0.01251827071897893,0.020852222112698368
1992-06-10,-0.006356079817930914,0.018732046911041855
1992-06-11,-0.00023870266435466235,0.02133646665854559
1992-06-12,0.004428791150103733,0.020565020645034793
1992-06-15,-0.0008638045266691567,0.02047902152315198
1992-06-16,-0.003229387591167234,0.027981230992532698
1992-06-17,-0.017331624404961634,0.023710165692127135
1992-06-18,-0.007994130885202767,0.03429317805532345
1992-06-19,0.0066681454361044905,0.024376530420213344
1992-06-22,-0.0049194117826863795,0.028097263167948115
1992-06-23,0.001803512580292799,0.03174501679931523
1992-06-24,-0.0012354056896914391,0.02235421849989681
1992-06-25,-0.002976689482450187,0.026118982002580286
1992-06-26,0.0007419706277466669,0.020837488608064166
1992-06-29,0.017141702978173877,0.030002112007150396
1992-06-30,0.004410376984133243,0.02973429148148527
1992-07-01,0.010313505018837727,0.02181034239459795
1992-07-02,-0.006290050529079301,0.029397035353150476
1992-07-06,0.0014078735153542743,0.024252037554836015
1992-07-07,-0.011081371250387793,0.025625882908337904
1992-07-08,0.001380454514096927,0.023734724640209915
1992-07-09,0.013564849903302882,0.025009456177136832
1992-07-10,0.0016926318886901226,0.022373928279923794
1992-07-13,0.0036194324430144057,0.017671332344123842
1992-07-14,0.007770682178535681,0.020945733087297618
1992-07-15,-0.0007151904696439356,0.024330387853330655
1992-07-16,0.0036799037108981,0.023105925334736477
1992-07-17,-0.0037844363970785068,0.04600976299385962
1992-07-20,-0.005823103050144515,0.024395103469846722
1992-07-21,0.0033169853973477057,0.024620405127043065
1992-07-22,-0.0048582904952166935,0.03383980421340592
1992-07-23,0.0024703182432771007,0.02097462151658803
1992-07-24,-3.493184480078582e-05,0.02022331908420658
1992-07-27,0.0018503020789200507,0.02687368589886875
1992-07-28,0.013443844754696798,0.0211547751056365
1992-07-29,0.010014380460144459,0.02526999994905699
1992-07-30,0.005382539005807431,0.019957970107549287
1992-07-31,0.0032203606535096438,0.02067207738040271
1992-08-03,0.00334974686795062,0.020276999409316737
1992-08-04,-0.0019482257048947498,0.019449175227147026
1992-08-05,-0.00531671650017032,0.020607910876368065
1992-08-06,-0.003410113966242273,0.019044338859673576
1992-08-07,-0.0012084149218675388,0.024064365126688955
1992-08-10,-0.0025720846611543705,0.017080246429227192
1992-08-11,-0.0015747710115254767,0.01804833335505153
1992-08-12,0.00016070787894254096,0.02211902582207377
1992-08-13,-0.001164451996733614,0.019367841871840975
1992-08-14,0.00454395902141905,0.02439780019542174
1992-08-17,0.0003344276087261603,0.019592010779699815
1992-08-18,0.000303499516036221,0.0180884614999903
1992-08-19,-0.004492192699682573,0.015565396799662654
1992-08-20,-0.0012647316697272117,0.018932239073528912
1992-08-21,-0.007005327658672424,0.01738776540799696
1992-08-24,-0.013280673712535787,0.019359235447159853
1992-08-25,-0.0004054094029421291,0.023760153910728214
1992-08-26,0.005188896105601875,0.026561209726149712
1992-08-27,0.00446089753762507,0.023021778367580844
1992-08-28,0.0027066827921955324,0.023370761524220286
1992-08-31,-0.0005056068616373723,0.017580800696611647
1992-09-01,0.005419536187340037,0.02026525251453115
1992-09-02,0.00879864898380518,0.026093840572017416
1992-09-03,0.001520481864869552,0.023219308133344288
1992-09-04,-0.0017270415564749804,0.021504107739676374
1992-09-08,-0.004224521586673572,0.021371074226289713
1992-09-09,0.0026149918485726584,0.020587365807127132
1992-09-10,0.007111671332521823,0.024888603289575286
1992-09-11,0.0030285704885759787,0.023221176256430952
1992-09-14,0.014248793347641822,0.029754679937440607
1992-09-15,-0.010180132615315462,0.019986173604867232
1992-09-16,-0.001324259171646906,0.01863043928838403
1992-09-17,0.0006497059824380888,0.021937986051788462
1992-09-18,0.002619489476344353,0.019420489522755775
1992-09-21,0.00019865681294046713,0.017084512758959468
1992-09-22,-0.00832119364352597,0.019368559070419802
1992-09-23,1.431628996406907e-05,0.020337181151129806
1992-09-24,0.0064313641632654985,0.022334878119086146
1992-09-25,-0.009488622692985928,0.021947442595278276
1992-09-28,0.0006161610114354258,0.021049974693787624
1992-09-29,0.0034378145926531197,0.019802090098433263
1992-09-30,0.00823492481937996,0.028236380908083544
1992-10-01,-0.0051562871802090455,0.023593581115069998
1992-10-02,-0.012353885464352328,0.018611318437468157
1992-10-05,-0.009342103858516554,0.028756161663427225
1992-10-06,0.0018148347001335254,0.023267289404123547
1992-10-07,-0.0016602734690543959,0.019746098867920957
1992-10-08,0.007830490999345253,0.02594365776791294
1992-10-09,-0.010258487582067377,0.0180801394652506
1992-10-12,0.008659520636392944,0.020051527760420722
1992-10-13,0.008239006786671676,0.022524880628112028
1992-10-14,0.0011782925864990685,0.02042425106985956
1992-10-15,0.0018469481651869066,0.0215229247373999
1992-10-16,0.0069862926711068,0.022159990848182872
1992-10-19,0.011940023473471327,0.030340801101559494
1992-10-20,0.0024753846861018973,0.022907048658392885
1992-10-21,0.004645096678792532,0.02450443522907519
1992-10-22,-0.0007466733358280763,0.022215796629769097
1992-10-23,0.0021815770391704747,0.019554661725827076
1992-10-26,0.0055715419537663464,0.0203132483786026
1992-10-27,-0.0003561557580946526,0.022782019327881486
1992-10-28,0.00681866486358878,0.021952442085426554
1992-10-29,0.0050813497540504945,0.01678794809333977
1992-10-30,-0.0016977058100522012,0.017169972435077153
1992-11-02,0.005855877019460245,0.02646808678678823
1992-11-03,-0.0023212849255364555,0.022734478430514037
1992-11-04,-0.00046126799314781747,0.02406954834879918
1992-11-05,0.003968185525391703,0.021208750662989807
1992-11-06,0.004061514704093429,0.02693762080171152
1992-11-09,0.004702117337828719,0.024497751207846336
1992-11-10,0.002147769974539812,0.02150546657362165
1992-11-11,0.00863563302023746,0.02687730221670245
1992-11-12,0.00011180167521732989,0.017895483820053844
1992-11-13,-0.00048813665702227726,0.021131553468928595
1992-11-16,-0.0028870047615768618,0.019866188551672954
1992-11-17,-0.004364364355555599,0.019801144340548023
1992-11-18,0.007580281658281539,0.023224919450552172
1992-11-19,0.0023404820776093977,0.022835861579003636
1992-11-20,0.007568130093663514,0.019661523041277076
1992-11-23,-0.003123123132729221,0.019447569822464438
1992-11-24,0.006356091767182231,0.020644722754518428
1992-11-25,0.004529274224932796,0.021138183555528496
1992-11-27,0.00205445879904042,0.01433744362783936
1992-11-30,0.004394374188998384,0.02009040310171047
1992-12-01,6.0536249500113574e-05,0.01950572289749561
1992-12-02,5.214473048648732e-05,0.02423277691804711
1992-12-03,0.000894196090926438,0.01904753108059922
1992-12-04,0.0029920409962912423,0.016078921092503546
1992-12-07,0.007060312767081032,0.020666617495210027
1992-12-08,0.004894924048352041,0.020031975604264497
1992-12-09,-0.005376315446448022,0.022899132858674558
1992-12-10,-0.00364709273013456,0.02470094229082955
1992-12-11,-0.0023090532258843335,0.01904400424489132
1992-12-14,-0.001493694117872598,0.015514886629419074
1992-12-15,-0.0011701910526507437,0.018581898261805715
1992-12-16,-0.0015354001024611868,0.023153100816901532
1992-12-17,0.009761678009953204,0.02473039821214112
1992-12-18,0.0065760037120080415,0.018634082496214927
1992-12-21,-0.00012607214345186667,0.022568409057086902
1992-12-22,0.00071873341292844,0.022754075534075494
1992-12-23,0.0020204133228628003,0.035406939454250816
1992-12-24,0.0013236890150314826,0.015081274837045789
1992-12-28,0.0005069663730947531,0.015534417479268639
1992-12-29,0.002321792624244655,0.017753963693665196
1992-12-30,0.004218256419314101,0.01952233663784777
1992-12-31,0.0013355240312112697,0.0203412360647624
1993-01-04,-0.0017720819474819655,0.01875982346593829
1993-01-05,0.0011981921726596622,0.025023837323884864
1993-01-06,0.004707164068451959,0.02625639794813549
1993-01-07,-0.004126191805172263,0.025137247909186995
1993-01-08,-0.003048853902326543,0.01956540947468557
1993-01-11,0.005066666070348923,0.018018448467443455
1993-01-12,-0.003782626240176554,0.021419631688261727
1993-01-13,0.00771205311145133,0.02686056391000357
1993-01-14,0.011973704765285453,0.036220033877427144
1993-01-15,0.003223832901434013,0.022937716760623766
1993-01-18,0.0006323106783951504,0.01726372508608721
1993-01-19,-0.0010640489784160482,0.018107391451650398
1993-01-20,-0.0018007832504122882,0.019230609043416846
1993-01-21,0.004907258399657036,0.01969041597679647
1993-01-22,0.0009555465351174631,0.020979717452190363
1993-01-25,0.007564147618485077,0.020393997990975705
1993-01-26,0.0019336179161983486,0.019007307641303307
1993-01-27,-0.007649708200894586,0.01862210155527814
1993-01-28,-0.002793705696789985,0.018733386400797945
1993-01-29,0.004165844923292059,0.02574568330418388
1993-02-01,0.007930124491110207,0.02187058928507456
1993-02-02,0.0027920164336812155,0.024699748982626238
1993-02-03,0.00941579990612218,0.022435570094586958
1993-02-04,0.006472667762225382,0.027144088085420997
1993-02-05,-0.003952688804871857,0.026222988357010285
1993-02-08,-0.003282084346120356,0.02556950345623428
1993-02-09,-0.005640332550865355,0.021448043631091603
1993-02-10,0.0018449150145319335,0.02106604970835221
1993-02-11,0.00395444562386752,0.018334156254492046
1993-02-12,-0.0037229988243111666,0.01949562708604237
1993-02-16,-0.028094816463299074,0.026223921455148683
1993-02-17,-0.005474677995357936,0.028735133433093096
1993-02-18,0.0006342831887100491,0.02365889257758892
1993-02-19,0.004297426302084971,0.02633846032900527
1993-02-22,-0.006966664082400172,0.03397872414614172
1993-02-23,2.1726990081048493e-05,0.028226505193561385
1993-02-24,0.014398322741114982,0.031329138071853786
1993-02-25,0.0033975368123983747,0.02688217277963656
1993-02-26,0.00374874115758253,0.01997028015227907
1993-03-01,-0.0010222208221313735,0.02231156183487232
1993-03-02,0.009119929135356378,0.02605270604164828
1993-03-03,0.009036809487268309,0.021180317470584194
1993-03-04,-0.00333284526630869,0.01937485514818279
1993-03-05,3.481424382723991e-05,0.022102928479442178
1993-03-08,0.008577564600561804,0.046105337227664474
1993-03-09,0.004975341552203132,0.024434765678256646
1993-03-10,0.0030571989211843173,0.021925999601413636
1993-03-11,-0.0011795069883923013,0.017888274770398987
1993-03-12,-0.00730505599328019,0.018172518953453683
1993-03-15,0.005871265251748321,0.02146626016007927
1993-03-16,0.0003386365127174217,0.019248161025278626
1993-03-17,-0.007488520114689406,0.023941852506226314
1993-03-18,0.006893205470416922,0.019287432934643158
1993-03-19,-0.004825617090389812,0.02004894258131971
1993-03-22,-0.005788104466162484,0.03244541113525338
1993-03-23,-0.0010803985118593101,0.01883223368971309
1993-03-24,7.145192370778496e-05,0.022391354979898317
1993-03-25,0.007406596055457961,0.02569916298379707
1993-03-26,-0.0013071157769118454,0.018455531944890278
1993-03-29,0.0027782263307824756,0.020659209586669783
1993-03-30,0.0017228096331190594,0.02528944306791043
1993-03-31,0.006450473240735666,0.02156460560706937
1993-04-01,-0.004543754900274914,0.021464667730890306
1993-04-02,-0.019253601842214908,0.026891474055384907
1993-04-05,0.002061831607133104,0.020743511032242132
1993-04-06,-0.006687889458370799,0.023604433882990758
1993-04-07,0.004253004963114554,0.02239114513999935
1993-04-08,-0.002480367189824219,0.0230766949448453
1993-04-12,0.011311575062987552,0.02228696064597059
1993-04-13,0.004393525439685159,0.022449509582471307
1993-04-14,0.0007248255122715658,0.02330051027088234
1993-04-15,-0.0018512564594973964,0.024276883264860896
1993-04-16,-0.0008202471976900206,0.02671584718665999
1993-04-19,-0.002952492274528667,0.02706080396336919
1993-04-20,-0.003082627278436957,0.023093206142394854
1993-04-21,0.0007111942003300216,0.024613671018124485
1993-04-22,-0.0014245310620554289,0.025118561214842013
1993-04-23,-0.005570078739808859,0.021083068487636587
1993-04-26,-0.013576798361886565,0.023597932992330317
1993-04-27,0.011082786307993276,0.030224531837198775
1993-04-28,0.004877821322403706,0.019495840545223166
1993-04-29,0.0019416175174866886,0.018567563689685745
1993-04-30,0.006474961227414521,0.020978403715291475
1993-05-03,0.0061961041997184,0.02259171172337173
1993-05-04,0.007581066836985712,0.024698850040347362
