date,mkt_ret,cs_std
1992-02-21,-0.004845006219735955,0.02172334539930208
1992-02-24,-0.0027321159007789066,0.02036648265172037
1992-02-25,-0.0066667170082344756,0.01917713242149484
1992-02-26,0.0112145920975378,0.024185845531873595
1992-02-27,-0.0016327475117328097,0.01775820789639363
1992-02-28,-0.0009261004623369018,0.0172701415238246
1992-03-02,0.0019176039950062071,0.025646252851566874
1992-03-03,0.0007771113571768336,0.018771022389659556
1992-03-04,-0.004938696459554,0.020045824693752747
1992-03-05,-0.009573927790630033,0.01984249923481025
1992-03-06,-0.005456873234080175,0.015628886486217044
1992-03-09,0.0009023643966601028,0.021092168549076227
1992-03-10,0.00595298810366462,0.021343415137290093
1992-03-11,-0.008840758645746719,0.01770061090533061
1992-03-12,-0.0023100956504542745,0.018195919202489797
1992-03-13,0.004408135542655102,0.020798312754039497
1992-03-16,0.0006703239246926853,0.019658752899711075
1992-03-17,0.009128289677387299,0.022579836533074497
1992-03-18,0.004901960176313067,0.021744998447625223
1992-03-19,0.0025859689424191047,0.02197033293616662
1992-03-20,0.0013040795783292806,0.019300038823299715
1992-03-23,-0.003033037533633576,0.015307459446566486
1992-03-24,-0.0019138674500539397,0.01715312588926863
1992-03-25,-0.002180598713539877,0.019463734145440025
1992-03-26,-0.0010867222461506255,0.016450481553354927
1992-03-27,-0.012263584385121633,0.020967066167621163
1992-03-30,-0.0012346288949410108,0.019546696897586664
1992-03-31,0.0013417339225258484,0.021358416796694524
1992-04-01,-0.003867447372137504,0.020787966080547733
1992-04-02,-0.010141215125343033,0.030622431800494652
1992-04-03,-0.002267495259262726,0.021077679678709715
1992-04-06,0.005574802773983387,0.03602526702618186
1992-04-07,-0.017518597246359915,0.02731512906517682
1992-04-08,-0.010591788522582931,0.03349214805932712
1992-04-09,0.01751600894531871,0.02475667536947251
1992-04-10,0.005464797470019284,0.021533748823387364
1992-04-13,0.007095549805218333,0.025585679492766248
1992-04-14,0.011862119477738128,0.022332462529425782
1992-04-15,0.006752144564838115,0.029200664607019963
1992-04-16,-0.005621896838638022,0.026055915774236906
1992-04-20,-0.012113191882662572,0.03268563963597803
1992-04-21,-0.003494219119752502,0.0241976928088887
1992-04-22,0.0038744351207781334,0.04333938124435601
1992-04-23,0.00039891243469885424,0.02205887184786948
1992-04-24,-0.00235197531421733,0.021125985738582057
1992-04-27,-0.0029728415913197258,0.023719752435725924
1992-04-28,-0.0030837681037675434,0.022257913269804402
1992-04-29,0.007566824724493295,0.025587092939491508
1992-04-30,0.01374633639011927,0.028663908188393924
1992-05-01,-0.002704503556261268,0.02015217467878412
1992-05-04,0.008664187176296374,0.020065885507669325
1992-05-05,0.005868502847848314,0.023276057801489204
1992-05-06,0.0024239863379773,0.019225452032613236
1992-05-07,-0.0021831170063958327,0.019822422502599066
1992-05-08,-0.0012273390930255673,0.018630545861233562
1992-05-11,0.0064405814514994246,0.0191229284422123
1992-05-12,-0.004589638172631889,0.01905101260883618
1992-05-13,-0.0024448011643984613,0.016813258158031516
1992-05-14,-0.009006394206717073,0.02348286043976988
1992-05-15,-0.005130534649996849,0.016311501142194953
1992-05-18,0.00471423019281468,0.019563257869933102
1992-05-19,0.005425064352208508,0.02348301225655755
1992-05-20,0.00214298568304148,0.024165281890456816
1992-05-21,-0.003247560517730634,0.01834165452852433
1992-05-22,0.002762842524694423,0.015555043405226095
1992-05-26,-0.006668820399953491,0.022014785590020885
1992-05-27,0.0030072806002704876,0.020480070896660815
1992-05-28,0.007314876513327521,0.026538516828938197
1992-05-29,0.00339636941993455,0.018680756111578094
1992-06-01,0.0014605075080649386,0.019641591123666383
1992-06-02,-0.001635410997742606,0.021653788956197573
1992-06-03,0.002567493341757927,0.02146906327746577
1992-06-04,-0.0036042487403964638,0.01845095717958432
1992-06-05,-0.0002672882003068488,0.017527629825435195
1992-06-08,-0.0011669412081946385,0.020371713183294084
1992-06-09,-0.012413962170835777,0.021233561278937073
1992-06-10,-0.006111439318340725,0.018487150186439844
1992-06-11,3.104075598672675e-05,0.021309624904793243
1992-06-12,0.004460448101997387,0.020437473078272473
1992-06-15,-0.00125127440840934,0.020740076954276807
1992-06-16,-0.003425091156912611,0.028139373726577675
1992-06-17,-0.017162489759013504,0.023509508063667715
1992-06-18,-0.008091245175841612,0.034429647674008496
1992-06-19,0.005566281314313443,0.022804069689414074
1992-06-22,-0.004867385748175382,0.028102841234435242
1992-06-23,0.0016572623160314027,0.031615152740724045
1992-06-24,-0.0015905795528380897,0.0223410634973725
1992-06-25,-0.0026647259540117994,0.026350135558081335
1992-06-26,0.0010362842850921783,0.021082914491845316
1992-06-29,0.017319648290850087,0.030308664098517926
1992-06-30,0.0042705721525510155,0.02975628431609206
1992-07-01,0.010593850270523794,0.0223621328397971
1992-07-02,-0.006315984215144588,0.02947500518170414
1992-07-06,0.001359949076631432,0.02424721887816111
1992-07-07,-0.01104973587722784,0.025217407735681936
1992-07-08,0.0014402041150708073,0.023872204916077496
1992-07-09,0.01337055889146663,0.024906819450306136
1992-07-10,0.0016902997385152918,0.022474833798853757
1992-07-13,0.003570524854889504,0.017789765816239436
1992-07-14,0.0075460561242841045,0.02092557618088149
1992-07-15,-0.0007006149324778722,0.024259735407129192
1992-07-16,0.003426595673469873,0.02334996233529466
1992-07-17,-0.003448013239017337,0.04661883497722645
1992-07-20,-0.006008959669591852,0.02427010590351663
1992-07-21,0.003369769539383372,0.024513866089460525
1992-07-22,-0.004802105607263264,0.03399914487464194
1992-07-23,0.0020642090124706387,0.020954579775096693
1992-07-24,-0.0001074351454368691,0.020270214323553665
1992-07-27,0.001675803059240641,0.026906087809025054
1992-07-28,0.013466897815128692,0.02116299012401502
1992-07-29,0.009774859398019487,0.02529465098731033
1992-07-30,0.005590069140697059,0.020004049664137845
1992-07-31,0.003064192814484212,0.02056858029167729
1992-08-03,0.0032011896094232568,0.02009766452342327
1992-08-04,-0.0012861042539697237,0.019115754056667215
1992-08-05,-0.005113904531050802,0.020463247773203512
1992-08-06,-0.0033933386131025805,0.01912546673026154
1992-08-07,-0.001401525085846444,0.02403679851189401
1992-08-10,-0.0023639165874228384,0.017182180321443724
1992-08-11,-0.0018154456143383549,0.018139904894359408
1992-08-12,8.654289371123074e-05,0.022258098928903108
1992-08-13,-0.0012769161691201366,0.019416798058297432
1992-08-14,0.004306101617547893,0.024586926995592385
1992-08-17,0.0003666472045560649,0.019930118833931587
1992-08-18,0.00025272765322111886,0.018052649848255276
1992-08-19,-0.004555400663507489,0.015670081443336082
1992-08-20,-0.0014569466700068282,0.018815511053579696
1992-08-21,-0.006850030110711086,0.017310759459450455
1992-08-24,-0.013076578666170879,0.01933077343408907
1992-08-25,-0.00031961784004906976,0.023131583013290456
1992-08-26,0.00550968069791071,0.026684328554607367
1992-08-27,0.004523402763522707,0.023279318341841475
1992-08-28,0.0027203818790921823,0.02344150120325654
1992-08-31,-0.0009089338840777303,0.018079708169616283
1992-09-01,0.0053892628727825,0.020067855306972117
1992-09-02,0.008643598662147459,0.025786332004485546
1992-09-03,0.001397751540465334,0.02331039815434951
1992-09-04,-0.001383541592081172,0.021288693659187365
1992-09-08,-0.004562796519624686,0.021366174945537456
1992-09-09,0.0030393511636386842,0.020678639431528284
1992-09-10,0.006885403052598975,0.024722221248240594
1992-09-11,0.0028935154782537787,0.02314422931611572
1992-09-14,0.014254993994246104,0.02957254557162482
1992-09-15,-0.010276863569256884,0.019612067247965728
1992-09-16,-0.001469376552266014,0.018786229397440818
1992-09-17,0.0009028082958519286,0.022185947143053532
1992-09-18,0.0024095135971094893,0.019541481594157407
1992-09-21,0.00015916557722005413,0.017111880356490642
1992-09-22,-0.008349194749234682,0.01912599558993364
1992-09-23,0.0003694538276757559,0.020075248740417963
1992-09-24,0.006153808384512955,0.022293509388439502
1992-09-25,-0.009502859982004074,0.021501983720343593
1992-09-28,0.0011500394039480604,0.02065699028038261
1992-09-29,0.003159139134735623,0.01954785527993665
1992-09-30,0.008265338248607635,0.028656378301585805
1992-10-01,-0.005447065732268822,0.023708583677797518
1992-10-02,-0.012127451802665237,0.018687165930573752
1992-10-05,-0.00927099353815484,0.029167343397456
1992-10-06,0.0017311539174131377,0.02304043564167203
1992-10-07,-0.001648868293293651,0.01986300796631501
1992-10-08,0.007671666271944965,0.026120284945634557
1992-10-09,-0.010439182804729474,0.017727153943721992
1992-10-12,0.00921006159424469,0.018804794219016537
1992-10-13,0.00827389278098935,0.022582690153156296
1992-10-14,0.0010523877626981428,0.020549434159718643
1992-10-15,0.0021208436847394837,0.02150261641736171
1992-10-16,0.006673067190806787,0.022061944498092862
1992-10-19,0.01225344326048421,0.030511547057387324
1992-10-20,0.002351023185684869,0.022833333678606058
1992-10-21,0.004943620757857355,0.024691455592540722
1992-10-22,-0.000941555832461789,0.022339968171158735
1992-10-23,0.002053232031029392,0.019659355802646848
1992-10-26,0.006076664280402116,0.01998946360808461
1992-10-27,-0.000328754779997897,0.022963202894448885
1992-10-28,0.007032828308861178,0.02212027127402665
1992-10-29,0.004745326519276863,0.017087002732447905
1992-10-30,-0.0018758706389880933,0.017246801508126353
1992-11-02,0.006358966045624775,0.025959053231956117
1992-11-03,-0.0024507082042417596,0.02291062661693763
1992-11-04,-0.00036834318785409326,0.024292324724185736
1992-11-05,0.004560429350939319,0.021084283289197335
1992-11-06,0.004882671648717483,0.029079990098993296
1992-11-09,0.004934021395554485,0.024823725864193964
1992-11-10,0.001827508438718034,0.02084681833764922
1992-11-11,0.00876517810164784,0.027054267230785103
1992-11-12,0.00017286654214893835,0.017630373634113176
1992-11-13,-0.0007923271533179893,0.021382989830864996
1992-11-16,-0.0026164070266559802,0.019841416559949376
1992-11-17,-0.004123994868455464,0.01999320196054964
1992-11-18,0.007961676648282715,0.02326514157409925
1992-11-19,0.0018523856187027087,0.022821200537422773
1992-11-20,0.007380475064528973,0.01989317911095062
1992-11-23,-0.0029679647158908505,0.01952154411671827
1992-11-24,0.006497964551152587,0.02083469164737149
1992-11-25,0.0043525439686097804,0.021492140843697466
1992-11-27,0.0020410897065762496,0.014479851251019884
1992-11-30,0.004370419907798581,0.020392572700653793
1992-12-01,0.00019321951956358753,0.01907260508790227
1992-12-02,0.00020763237263866907,0.024582348702755774
1992-12-03,0.0011810889654378402,0.01919729394447674
1992-12-04,0.0028500836602380042,0.016176808428069914
1992-12-07,0.006716450945064707,0.02055486307121266
1992-12-08,0.00464965014242244,0.019681470110193836
1992-12-09,-0.005727771935760717,0.022923428879428047
1992-12-10,-0.003805603501208374,0.024668921403554565
1992-12-11,-0.0020090305525364907,0.0192046554620654
1992-12-14,-0.0014678580494744083,0.015624332803589089
1992-12-15,-0.0015821134559289368,0.018227049271297188
1992-12-16,-0.00155578135859617,0.023061712335006052
1992-12-17,0.00979596396361547,0.025090562301822824
1992-12-18,0.006659430866296033,0.018783418118368585
1992-12-21,-0.00040306734920776335,0.023970482770288997
1992-12-22,0.0011849223888454967,0.021819823860839915
1992-12-23,0.002170213591282713,0.03570191969295029
1992-12-24,0.0013044162168620041,0.015028306857112806
1992-12-28,0.00016605242807667884,0.015054998815735082
1992-12-29,0.002314396030394221,0.01786723362876939
1992-12-30,0.004123625320637625,0.01966080139154923
1992-12-31,0.0014215276186014569,0.020421380141276382
1993-01-04,-0.0015578761514084352,0.018665129660898668
1993-01-05,0.001343228480848466,0.02500215926746244
1993-01-06,0.004667293463939315,0.02634991844246751
1993-01-07,-0.0037511713921896863,0.025420148624767172
1993-01-08,-0.003014476040005058,0.019875838358504386
1993-01-11,0.004934144585830453,0.01784733337564901
1993-01-12,-0.0038329242579669127,0.02163647770837306
1993-01-13,0.007985610620854238,0.027156652826696725
1993-01-14,0.0119887441795104,0.03665223380866577
1993-01-15,0.0029699447809420085,0.023144182587460413
1993-01-18,0.0010189753980896757,0.0175876992057285
1993-01-19,-0.0006819557435068532,0.018302515626326028
1993-01-20,-0.001720028078203594,0.0194286281386545
1993-01-21,0.004793443590232259,0.01989385682778794
1993-01-22,0.0007776911408943485,0.020986507549724386
1993-01-25,0.007231195326434741,0.02018724545990309
1993-01-26,0.0019432636311196403,0.01904180679875694
1993-01-27,-0.007702239235637592,0.01843451180603393
1993-01-28,-0.002622761898942146,0.018582279396318895
1993-01-29,0.004005279132767288,0.02608528625473318
1993-02-01,0.00828291472527143,0.022024399280627615
1993-02-02,0.0028911281051087227,0.025001096737359618
1993-02-03,0.009675473717890388,0.02209038375012766
1993-02-04,0.006391230228531435,0.027133896012203985
1993-02-05,-0.0040975240008975285,0.026150042100585393
1993-02-08,-0.002754173322461588,0.025694129455672603
1993-02-09,-0.005520968411330823,0.02154930483861925
1993-02-10,0.00237496922855947,0.02086401784962597
1993-02-11,0.003616682631127879,0.01815553146150713
1993-02-12,-0.0037956646570255653,0.019633265998794093
1993-02-16,-0.027807324416745147,0.025685531588936033
1993-02-17,-0.006010102690931192,0.02901816966684136
1993-02-18,0.0006833073541869837,0.022843252775954365
1993-02-19,0.004779249337684745,0.025759246426694162
1993-02-22,-0.006878945294084413,0.033894388228969875
1993-02-23,0.0003174522584772006,0.028190700276385473
1993-02-24,0.013988218266664638,0.0308726347366484
1993-02-25,0.003031251118877133,0.026734312187004124
1993-02-26,0.0038960745552051564,0.019815868740066828
1993-03-01,-0.0011046360325427354,0.02230985568897079
1993-03-02,0.009248452674656443,0.026220131395290378
1993-03-03,0.009263233480563828,0.020962466788487823
1993-03-04,-0.0033724301569425137,0.0191710836583301
1993-03-05,-0.00011291968381591364,0.0218841840028446
1993-03-08,0.0082441763757276,0.04666040881411255
1993-03-09,0.004787016740607536,0.02432008455249307
1993-03-10,0.003143799353651241,0.022113563009148754
1993-03-11,-0.001375701782065141,0.017897318122248988
1993-03-12,-0.006893685673846406,0.01814021881862918
1993-03-15,0.005901315632240846,0.021636280188630907
1993-03-16,3.5365494371354134e-05,0.01930105065229695
1993-03-17,-0.007300367269283135,0.02415980974291826
1993-03-18,0.006865506069098999,0.01937889497655958
1993-03-19,-0.00481592973549713,0.01987560122729659
1993-03-22,-0.005913336228231228,0.032709405975750346
1993-03-23,-0.0012153411063510829,0.01899603063520749
1993-03-24,6.939094389750141e-06,0.0221845838656119
1993-03-25,0.007593328292418209,0.02360938767299721
1993-03-26,-0.001142514183259052,0.01851740371147566
1993-03-29,0.0029279964284585807,0.020904692893448977
1993-03-30,0.001960890114326188,0.0254324283588302
1993-03-31,0.00645177985988049,0.02155638419270675
1993-04-01,-0.004843837972430341,0.021471215870869382
1993-04-02,-0.01930115080264237,0.026834034320256953
1993-04-05,0.002436324256366572,0.02123176478729821
1993-04-06,-0.006655158527600298,0.023744294360458378
1993-04-07,0.004120233203648263,0.02232462311333938
1993-04-08,-0.00233047789216809,0.02303386121962637
1993-04-12,0.011618644660527713,0.022304547024664674
1993-04-13,0.004535945902926822,0.02283793170332972
1993-04-14,0.0005350159996687045,0.023559060576991375
1993-04-15,-0.0018276134682854383,0.024202563091969925
1993-04-16,-0.0010767198657752747,0.026912058096365408
1993-04-19,-0.0031636729931293146,0.027072213857022336
1993-04-20,-0.0034226735782584526,0.022855635877225593
1993-04-21,-8.068259525878826e-05,0.024264456356151248
1993-04-22,-0.0013039621533343392,0.025410882850132252
1993-04-23,-0.005493874017090336,0.02124360770856862
1993-04-26,-0.013399331987986858,0.023343282683472757
1993-04-27,0.01098350802101643,0.030297293996369736
1993-04-28,0.0049018160161675,0.01974477116189509
1993-04-29,0.0021095268106142064,0.01825464686075395
1993-04-30,0.0065198348174876,0.020998520049500227
1993-05-03,0.006132397420444401,0.022879982637993762
1993-05-04,0.007689643597025406,0.024814519299715704
